Store,Dept,Date,Weekly_Sales,IsHoliday
32,87,2012-09-21,7625.29,FALSE
32,90,2012-09-21,61933.84,FALSE
32,91,2012-09-21,45579.1,FALSE
32,92,2012-09-21,99077.82,FALSE
32,93,2012-09-21,30674.13,FALSE
32,94,2012-09-21,47605.55,FALSE
32,95,2012-09-21,85963.62,FALSE
32,96,2012-09-21,2642.97,FALSE
32,97,2012-09-21,16917.99,FALSE
32,98,2012-09-21,7789.55,FALSE
33,1,2012-09-21,2874.35,FALSE
33,2,2012-09-21,8737.23,FALSE
33,3,2012-09-21,258.63,FALSE
33,4,2012-09-21,6380.2,FALSE
33,5,2012-09-21,70,FALSE
33,7,2012-09-21,324.7,FALSE
33,8,2012-09-21,4532.12,FALSE
33,9,2012-09-21,22.72,FALSE
33,10,2012-09-21,124.74,FALSE
33,11,2012-09-21,221.18,FALSE
33,12,2012-09-21,41.04,FALSE
33,13,2012-09-21,7607.1,FALSE
33,14,2012-09-21,902.09,FALSE
33,16,2012-09-21,225.48,FALSE
33,17,2012-09-21,199.02,FALSE
33,18,2012-09-21,112.51,FALSE
33,20,2012-09-21,49.26,FALSE
33,21,2012-09-21,117.96,FALSE
33,22,2012-09-21,15,FALSE
33,23,2012-09-21,3.36,FALSE
33,26,2012-09-21,129.07,FALSE
33,38,2012-09-21,19297.43,FALSE
33,40,2012-09-21,7783.06,FALSE
33,41,2012-09-21,39,FALSE
33,42,2012-09-21,89.1,FALSE
33,46,2012-09-21,1982.58,FALSE
33,49,2012-09-21,5,FALSE
33,55,2012-09-21,5,FALSE
33,60,2012-09-21,45,FALSE
33,67,2012-09-21,818.31,FALSE
33,74,2012-09-21,332.69,FALSE
33,79,2012-09-21,12506.59,FALSE
33,80,2012-09-21,6261.24,FALSE
33,81,2012-09-21,8108.84,FALSE
33,82,2012-09-21,3053.46,FALSE
33,83,2012-09-21,1730.49,FALSE
33,87,2012-09-21,315,FALSE
33,90,2012-09-21,25632.9,FALSE
33,91,2012-09-21,10439.7,FALSE
33,92,2012-09-21,31104.69,FALSE
33,93,2012-09-21,17444.22,FALSE
33,94,2012-09-21,23952.25,FALSE
33,95,2012-09-21,26903.46,FALSE
33,96,2012-09-21,10852.51,FALSE
33,97,2012-09-21,4891.09,FALSE
33,98,2012-09-21,6168.21,FALSE
34,1,2012-09-21,19599.62,FALSE
34,2,2012-09-21,33286.19,FALSE
34,3,2012-09-21,6683.95,FALSE
34,4,2012-09-21,18880.22,FALSE
34,5,2012-09-21,14699.92,FALSE
34,6,2012-09-21,3578.25,FALSE
34,7,2012-09-21,15566.14,FALSE
34,8,2012-09-21,26777.31,FALSE
34,9,2012-09-21,17989.61,FALSE
34,10,2012-09-21,16339.29,FALSE
34,11,2012-09-21,12411.74,FALSE
34,12,2012-09-21,5216.4,FALSE
34,13,2012-09-21,23603.49,FALSE
34,14,2012-09-21,9651.37,FALSE
34,16,2012-09-21,8936.89,FALSE
34,17,2012-09-21,6862.74,FALSE
34,18,2012-09-21,3674.5,FALSE
34,20,2012-09-21,3061.12,FALSE
34,21,2012-09-21,3767.31,FALSE
34,22,2012-09-21,5963.26,FALSE
34,23,2012-09-21,12177.25,FALSE
34,24,2012-09-21,2247.73,FALSE
34,25,2012-09-21,4961.5,FALSE
34,26,2012-09-21,4861.11,FALSE
34,27,2012-09-21,672.75,FALSE
34,28,2012-09-21,306.71,FALSE
34,29,2012-09-21,2601.82,FALSE
34,30,2012-09-21,2007.42,FALSE
34,31,2012-09-21,798.78,FALSE
34,32,2012-09-21,4395.32,FALSE
34,33,2012-09-21,3265.72,FALSE
34,34,2012-09-21,5820.17,FALSE
34,35,2012-09-21,950.03,FALSE
34,36,2012-09-21,418.14,FALSE
34,37,2012-09-21,1950.29,FALSE
34,38,2012-09-21,45007.31,FALSE
34,40,2012-09-21,38251.71,FALSE
34,41,2012-09-21,1054.44,FALSE
34,42,2012-09-21,4351.49,FALSE
34,44,2012-09-21,5863.69,FALSE
34,46,2012-09-21,16046.61,FALSE
34,48,2012-09-21,2751,FALSE
34,49,2012-09-21,2226.3,FALSE
34,52,2012-09-21,1376.21,FALSE
34,54,2012-09-21,1,FALSE
34,55,2012-09-21,6550.83,FALSE
34,56,2012-09-21,1155.85,FALSE
34,59,2012-09-21,137.52,FALSE
34,60,2012-09-21,45,FALSE
34,65,2012-09-21,48174.15,FALSE
34,67,2012-09-21,6792.29,FALSE
34,71,2012-09-21,2438.63,FALSE
34,72,2012-09-21,40125.98,FALSE
34,74,2012-09-21,8211.49,FALSE
34,79,2012-09-21,16085.32,FALSE
34,80,2012-09-21,11447.34,FALSE
34,81,2012-09-21,16366.77,FALSE
34,82,2012-09-21,16200.99,FALSE
34,83,2012-09-21,2984.88,FALSE
34,85,2012-09-21,506.14,FALSE
34,87,2012-09-21,8978.56,FALSE
34,90,2012-09-21,43771.51,FALSE
34,91,2012-09-21,33155.83,FALSE
34,92,2012-09-21,74319.34,FALSE
34,93,2012-09-21,32839.46,FALSE
34,94,2012-09-21,35770.22,FALSE
34,95,2012-09-21,70237.39,FALSE
34,96,2012-09-21,18801.86,FALSE
34,97,2012-09-21,19157.43,FALSE
34,98,2012-09-21,7879.18,FALSE
35,1,2012-09-21,13687.84,FALSE
35,2,2012-09-21,44688.81,FALSE
35,3,2012-09-21,9123.79,FALSE
35,4,2012-09-21,17761.16,FALSE
35,5,2012-09-21,14338.53,FALSE
35,6,2012-09-21,2911.96,FALSE
35,7,2012-09-21,17033.76,FALSE
35,8,2012-09-21,17334.8,FALSE
35,9,2012-09-21,9283.39,FALSE
35,10,2012-09-21,14567.14,FALSE
35,11,2012-09-21,9532.7,FALSE
35,12,2012-09-21,1592.97,FALSE
35,13,2012-09-21,31227.83,FALSE
35,14,2012-09-21,23087.67,FALSE
35,16,2012-09-21,-244.17,FALSE
35,17,2012-09-21,12491.83,FALSE
35,18,2012-09-21,4245.77,FALSE
35,20,2012-09-21,8480.44,FALSE
35,21,2012-09-21,2624.87,FALSE
35,22,2012-09-21,17654.22,FALSE
35,23,2012-09-21,31289.71,FALSE
35,24,2012-09-21,9600.47,FALSE
35,25,2012-09-21,13488.69,FALSE
35,26,2012-09-21,16859.02,FALSE
35,27,2012-09-21,1750.64,FALSE
35,28,2012-09-21,421.09,FALSE
35,29,2012-09-21,6569.51,FALSE
35,30,2012-09-21,4555.46,FALSE
35,31,2012-09-21,3257.51,FALSE
35,32,2012-09-21,4273.59,FALSE
35,33,2012-09-21,10749.43,FALSE
35,34,2012-09-21,22515.54,FALSE
35,35,2012-09-21,2213.47,FALSE
35,36,2012-09-21,1090.62,FALSE
35,38,2012-09-21,42961.23,FALSE
35,40,2012-09-21,34240.78,FALSE
35,41,2012-09-21,1830.65,FALSE
35,42,2012-09-21,8223.89,FALSE
35,44,2012-09-21,1832.39,FALSE
35,46,2012-09-21,13474.17,FALSE
35,49,2012-09-21,8.91,FALSE
35,52,2012-09-21,1729.73,FALSE
35,54,2012-09-21,30.92,FALSE
35,55,2012-09-21,5892.01,FALSE
35,56,2012-09-21,329.1,FALSE
35,58,2012-09-21,985,FALSE
35,59,2012-09-21,21.73,FALSE
35,60,2012-09-21,54,FALSE
35,67,2012-09-21,4531.07,FALSE
35,71,2012-09-21,9027.84,FALSE
35,72,2012-09-21,74993.81,FALSE
35,74,2012-09-21,19160.33,FALSE
35,79,2012-09-21,24849.27,FALSE
35,80,2012-09-21,-43.96,FALSE
35,81,2012-09-21,6526.25,FALSE
35,82,2012-09-21,9866.04,FALSE
35,83,2012-09-21,1835.59,FALSE
35,85,2012-09-21,1071.17,FALSE
35,87,2012-09-21,13790.33,FALSE
35,90,2012-09-21,12674.45,FALSE
35,91,2012-09-21,6404.34,FALSE
35,92,2012-09-21,32794.43,FALSE
35,93,2012-09-21,1185.64,FALSE
35,94,2012-09-21,139.68,FALSE
35,95,2012-09-21,38146.37,FALSE
35,97,2012-09-21,3630.76,FALSE
35,98,2012-09-21,44.96,FALSE
36,1,2012-09-21,2209.19,FALSE
36,2,2012-09-21,12499.51,FALSE
36,3,2012-09-21,330.66,FALSE
36,4,2012-09-21,7789.66,FALSE
36,5,2012-09-21,145,FALSE
36,7,2012-09-21,409.48,FALSE
36,8,2012-09-21,3315.82,FALSE
36,9,2012-09-21,76.28,FALSE
36,10,2012-09-21,198.97,FALSE
36,11,2012-09-21,152.94,FALSE
36,12,2012-09-21,36.03,FALSE
36,13,2012-09-21,10978.44,FALSE
36,14,2012-09-21,1460.5,FALSE
36,16,2012-09-21,347.73,FALSE
36,17,2012-09-21,251.42,FALSE
36,18,2012-09-21,113.39,FALSE
36,20,2012-09-21,36,FALSE
36,21,2012-09-21,152.93,FALSE
36,22,2012-09-21,151.22,FALSE
36,25,2012-09-21,12,FALSE
36,26,2012-09-21,223.82,FALSE
36,31,2012-09-21,198,FALSE
36,38,2012-09-21,23023.91,FALSE
36,40,2012-09-21,10158.37,FALSE
36,42,2012-09-21,92.5,FALSE
36,46,2012-09-21,2161.32,FALSE
36,60,2012-09-21,198,FALSE
36,67,2012-09-21,544.98,FALSE
36,74,2012-09-21,497.94,FALSE
36,79,2012-09-21,12365.25,FALSE
36,80,2012-09-21,15650.89,FALSE
36,81,2012-09-21,10180.21,FALSE
36,82,2012-09-21,6037.63,FALSE
36,83,2012-09-21,2299.89,FALSE
36,87,2012-09-21,240,FALSE
36,90,2012-09-21,25676.82,FALSE
36,91,2012-09-21,8698.89,FALSE
36,92,2012-09-21,32047.18,FALSE
36,93,2012-09-21,15313.9,FALSE
36,94,2012-09-21,30093.03,FALSE
36,95,2012-09-21,32729.71,FALSE
36,96,2012-09-21,14306.05,FALSE
36,97,2012-09-21,5349.38,FALSE
36,98,2012-09-21,5049.61,FALSE
37,1,2012-09-21,11196.08,FALSE
37,2,2012-09-21,17290.25,FALSE
37,3,2012-09-21,1300.68,FALSE
37,4,2012-09-21,17492.39,FALSE
37,5,2012-09-21,614.04,FALSE
37,7,2012-09-21,564.9,FALSE
37,8,2012-09-21,17513.78,FALSE
37,9,2012-09-21,234.49,FALSE
37,10,2012-09-21,426.03,FALSE
37,11,2012-09-21,2180.01,FALSE
37,12,2012-09-21,164.18,FALSE
37,13,2012-09-21,16785.29,FALSE
37,14,2012-09-21,1105.89,FALSE
37,16,2012-09-21,1997.93,FALSE
37,17,2012-09-21,449.28,FALSE
37,18,2012-09-21,383.64,FALSE
37,21,2012-09-21,1962.5,FALSE
37,22,2012-09-21,121.72,FALSE
37,23,2012-09-21,16.85,FALSE
37,25,2012-09-21,64.44,FALSE
37,27,2012-09-21,26.28,FALSE
37,28,2012-09-21,74.18,FALSE
37,31,2012-09-21,142.44,FALSE
37,32,2012-09-21,61,FALSE
37,38,2012-09-21,58797.7,FALSE
37,40,2012-09-21,28509.69,FALSE
37,42,2012-09-21,127.54,FALSE
37,46,2012-09-21,8922.38,FALSE
37,49,2012-09-21,10.94,FALSE
37,52,2012-09-21,20.63,FALSE
37,59,2012-09-21,128.8,FALSE
37,60,2012-09-21,567,FALSE
37,67,2012-09-21,2221.85,FALSE
37,72,2012-09-21,34.78,FALSE
37,74,2012-09-21,819.12,FALSE
37,79,2012-09-21,8178.84,FALSE
37,80,2012-09-21,12039.26,FALSE
37,81,2012-09-21,10683.08,FALSE
37,82,2012-09-21,5455.09,FALSE
37,83,2012-09-21,2418.87,FALSE
37,85,2012-09-21,42.4,FALSE
37,87,2012-09-21,959.12,FALSE
37,90,2012-09-21,44551.64,FALSE
37,91,2012-09-21,31597.29,FALSE
37,92,2012-09-21,61434.64,FALSE
37,93,2012-09-21,23688.5,FALSE
37,94,2012-09-21,34634.88,FALSE
37,95,2012-09-21,53713.13,FALSE
37,96,2012-09-21,19821.78,FALSE
37,97,2012-09-21,14645.86,FALSE
37,98,2012-09-21,5127.9,FALSE
38,1,2012-09-21,7510.31,FALSE
38,2,2012-09-21,11409.93,FALSE
38,3,2012-09-21,528.8,FALSE
38,4,2012-09-21,11335.72,FALSE
38,5,2012-09-21,34.96,FALSE
38,6,2012-09-21,19.76,FALSE
38,7,2012-09-21,225.09,FALSE
38,8,2012-09-21,11099.47,FALSE
38,9,2012-09-21,90.77,FALSE
38,10,2012-09-21,414.18,FALSE
38,11,2012-09-21,670.29,FALSE
38,12,2012-09-21,57.77,FALSE
38,13,2012-09-21,10002.67,FALSE
38,14,2012-09-21,930.04,FALSE
38,16,2012-09-21,849.28,FALSE
38,17,2012-09-21,426.38,FALSE
38,18,2012-09-21,312.05,FALSE
38,20,2012-09-21,12,FALSE
38,21,2012-09-21,830.84,FALSE
38,23,2012-09-21,45.64,FALSE
38,25,2012-09-21,58.74,FALSE
38,26,2012-09-21,6,FALSE
38,27,2012-09-21,20.51,FALSE
38,28,2012-09-21,68.58,FALSE
38,31,2012-09-21,17,FALSE
38,32,2012-09-21,30,FALSE
38,38,2012-09-21,63480.95,FALSE
38,40,2012-09-21,18893.72,FALSE
38,42,2012-09-21,158.38,FALSE
38,44,2012-09-21,0.97,FALSE
38,46,2012-09-21,5053.14,FALSE
38,49,2012-09-21,10.94,FALSE
38,52,2012-09-21,7.38,FALSE
38,56,2012-09-21,170.58,FALSE
38,59,2012-09-21,11.48,FALSE
38,60,2012-09-21,306,FALSE
38,67,2012-09-21,843.63,FALSE
38,72,2012-09-21,241.83,FALSE
38,74,2012-09-21,359.43,FALSE
38,79,2012-09-21,9543.44,FALSE
38,80,2012-09-21,11406,FALSE
38,81,2012-09-21,10670.68,FALSE
38,82,2012-09-21,5513.88,FALSE
38,83,2012-09-21,2375,FALSE
38,85,2012-09-21,35.03,FALSE
38,87,2012-09-21,784.5,FALSE
38,90,2012-09-21,36469.21,FALSE
38,91,2012-09-21,25187.24,FALSE
38,92,2012-09-21,46074.34,FALSE
38,93,2012-09-21,18342.13,FALSE
38,94,2012-09-21,22768.17,FALSE
38,95,2012-09-21,44223.57,FALSE
38,96,2012-09-21,13830.37,FALSE
38,97,2012-09-21,10717.15,FALSE
38,98,2012-09-21,5115.06,FALSE
39,1,2012-09-21,20296.23,FALSE
39,2,2012-09-21,72339.69,FALSE
39,3,2012-09-21,14432.65,FALSE
39,4,2012-09-21,49809.83,FALSE
39,5,2012-09-21,22636.32,FALSE
39,6,2012-09-21,3181.3,FALSE
39,7,2012-09-21,41717.01,FALSE
39,8,2012-09-21,39208.96,FALSE
39,9,2012-09-21,21418.28,FALSE
39,10,2012-09-21,17638.44,FALSE
39,11,2012-09-21,22490.23,FALSE
39,12,2012-09-21,4762.25,FALSE
39,13,2012-09-21,64181.79,FALSE
39,14,2012-09-21,20732.36,FALSE
39,16,2012-09-21,17477.51,FALSE
39,17,2012-09-21,13738.67,FALSE
39,18,2012-09-21,12879.82,FALSE
39,19,2012-09-21,5,FALSE
39,20,2012-09-21,8281.32,FALSE
39,21,2012-09-21,6192.17,FALSE
39,22,2012-09-21,12314.51,FALSE
39,23,2012-09-21,16918.2,FALSE
39,24,2012-09-21,5518.7,FALSE
39,25,2012-09-21,7604.79,FALSE
39,26,2012-09-21,10795.02,FALSE
39,27,2012-09-21,1446.66,FALSE
39,28,2012-09-21,459.29,FALSE
39,29,2012-09-21,5602.92,FALSE
39,30,2012-09-21,3693.72,FALSE
39,31,2012-09-21,2651.96,FALSE
39,32,2012-09-21,5598.3,FALSE
39,33,2012-09-21,5956.45,FALSE
39,34,2012-09-21,16332.97,FALSE
39,35,2012-09-21,1038.53,FALSE
39,36,2012-09-21,187.88,FALSE
39,38,2012-09-21,46520.25,FALSE
39,40,2012-09-21,72768.04,FALSE
39,41,2012-09-21,3684.12,FALSE
39,42,2012-09-21,4713.44,FALSE
39,44,2012-09-21,5218.16,FALSE
39,46,2012-09-21,33697.11,FALSE
39,49,2012-09-21,10012.74,FALSE
39,52,2012-09-21,1483.3,FALSE
39,54,2012-09-21,14,FALSE
39,55,2012-09-21,8370.07,FALSE
39,56,2012-09-21,2063.88,FALSE
39,58,2012-09-21,3435,FALSE
39,59,2012-09-21,217.7,FALSE
39,60,2012-09-21,504,FALSE
39,67,2012-09-21,10962.5,FALSE
39,71,2012-09-21,6659.5,FALSE
39,72,2012-09-21,60152.17,FALSE
39,74,2012-09-21,22954.19,FALSE
39,79,2012-09-21,41898.59,FALSE
39,80,2012-09-21,12706.82,FALSE
39,81,2012-09-21,20615.09,FALSE
39,82,2012-09-21,22164.01,FALSE
39,83,2012-09-21,5877.71,FALSE
39,85,2012-09-21,1170.94,FALSE
39,87,2012-09-21,8635.65,FALSE
39,90,2012-09-21,85436.62,FALSE
39,91,2012-09-21,65698.35,FALSE
39,92,2012-09-21,129678.58,FALSE
39,93,2012-09-21,47369.83,FALSE
39,94,2012-09-21,66400.04,FALSE
39,95,2012-09-21,117354.13,FALSE
39,96,2012-09-21,29593.3,FALSE
39,97,2012-09-21,27785.26,FALSE
39,98,2012-09-21,10317.69,FALSE
40,1,2012-09-21,16266.66,FALSE
40,2,2012-09-21,25091.89,FALSE
40,3,2012-09-21,5314.79,FALSE
40,4,2012-09-21,24200.49,FALSE
40,5,2012-09-21,10927.39,FALSE
40,6,2012-09-21,2428.46,FALSE
40,7,2012-09-21,16333.97,FALSE
40,8,2012-09-21,35699,FALSE
40,9,2012-09-21,22195.77,FALSE
40,10,2012-09-21,17548.38,FALSE
40,11,2012-09-21,12201.82,FALSE
40,12,2012-09-21,4817.67,FALSE
40,13,2012-09-21,23028.4,FALSE
40,14,2012-09-21,11084.78,FALSE
40,16,2012-09-21,6280.72,FALSE
40,17,2012-09-21,7937.14,FALSE
40,18,2012-09-21,1549.96,FALSE
40,20,2012-09-21,3502.67,FALSE
40,21,2012-09-21,6180.17,FALSE
40,22,2012-09-21,6909.29,FALSE
40,23,2012-09-21,13408.52,FALSE
40,24,2012-09-21,2611.76,FALSE
40,25,2012-09-21,5919.92,FALSE
40,26,2012-09-21,5324.65,FALSE
40,27,2012-09-21,933.19,FALSE
40,28,2012-09-21,355.77,FALSE
40,29,2012-09-21,2983.91,FALSE
40,30,2012-09-21,2123.22,FALSE
40,31,2012-09-21,770.06,FALSE
40,32,2012-09-21,2553.53,FALSE
40,33,2012-09-21,2344.87,FALSE
40,34,2012-09-21,6243.7,FALSE
40,35,2012-09-21,2046.2,FALSE
40,36,2012-09-21,581.7,FALSE
40,37,2012-09-21,1881.25,FALSE
40,38,2012-09-21,34553.55,FALSE
40,40,2012-09-21,35665.15,FALSE
40,41,2012-09-21,212.97,FALSE
40,42,2012-09-21,5279.49,FALSE
40,44,2012-09-21,3203.62,FALSE
40,46,2012-09-21,7984.63,FALSE
40,47,2012-09-21,-34.98,FALSE
40,49,2012-09-21,54.55,FALSE
40,52,2012-09-21,892.52,FALSE
40,54,2012-09-21,21,FALSE
40,55,2012-09-21,4737.36,FALSE
40,56,2012-09-21,2533.85,FALSE
40,58,2012-09-21,3340,FALSE
40,59,2012-09-21,210.25,FALSE
40,60,2012-09-21,162,FALSE
40,67,2012-09-21,6172.3,FALSE
40,71,2012-09-21,2514.07,FALSE
40,72,2012-09-21,31067.2,FALSE
40,74,2012-09-21,11379.59,FALSE
40,79,2012-09-21,12259.02,FALSE
40,80,2012-09-21,16082.98,FALSE
40,81,2012-09-21,19050.36,FALSE
40,82,2012-09-21,13950.61,FALSE
40,83,2012-09-21,2326.11,FALSE
40,85,2012-09-21,1461.59,FALSE
40,87,2012-09-21,25049.61,FALSE
40,90,2012-09-21,60056.63,FALSE
40,91,2012-09-21,40028.49,FALSE
40,92,2012-09-21,92341.35,FALSE
40,93,2012-09-21,26204.79,FALSE
40,94,2012-09-21,30483.28,FALSE
40,95,2012-09-21,62514.78,FALSE
40,96,2012-09-21,14102.73,FALSE
40,97,2012-09-21,16465.01,FALSE
40,98,2012-09-21,7860.27,FALSE
41,1,2012-09-21,21054.5,FALSE
41,2,2012-09-21,49781.71,FALSE
41,3,2012-09-21,13490.84,FALSE
41,4,2012-09-21,31479.29,FALSE
41,5,2012-09-21,18780.62,FALSE
41,6,2012-09-21,2727.41,FALSE
41,7,2012-09-21,26402.55,FALSE
41,8,2012-09-21,34750.04,FALSE
41,9,2012-09-21,35557.72,FALSE
41,10,2012-09-21,16043.84,FALSE
41,11,2012-09-21,12238.18,FALSE
41,12,2012-09-21,4010.43,FALSE
41,13,2012-09-21,34250.4,FALSE
41,14,2012-09-21,18182.82,FALSE
41,16,2012-09-21,9388.45,FALSE
41,17,2012-09-21,13552.74,FALSE
41,18,2012-09-21,5636.95,FALSE
41,19,2012-09-21,1010.01,FALSE
41,20,2012-09-21,4759.65,FALSE
41,21,2012-09-21,4576.05,FALSE
41,22,2012-09-21,10832.55,FALSE
41,23,2012-09-21,16581.12,FALSE
41,24,2012-09-21,5073.35,FALSE
41,25,2012-09-21,6836.82,FALSE
41,26,2012-09-21,7579.06,FALSE
41,27,2012-09-21,1428.52,FALSE
41,28,2012-09-21,497.85,FALSE
41,29,2012-09-21,4006.96,FALSE
41,30,2012-09-21,2818.4,FALSE
41,31,2012-09-21,1496.38,FALSE
41,32,2012-09-21,4514.12,FALSE
41,33,2012-09-21,3990.43,FALSE
41,34,2012-09-21,10340.49,FALSE
41,35,2012-09-21,1899.55,FALSE
41,36,2012-09-21,730.52,FALSE
41,38,2012-09-21,58690.19,FALSE
41,40,2012-09-21,62137.53,FALSE
41,41,2012-09-21,4062.03,FALSE
41,42,2012-09-21,6097.39,FALSE
41,44,2012-09-21,4256.41,FALSE
41,45,2012-09-21,11.94,FALSE
41,46,2012-09-21,26661.74,FALSE
41,48,2012-09-21,2971,FALSE
41,49,2012-09-21,4124.89,FALSE
41,52,2012-09-21,1982.87,FALSE
41,54,2012-09-21,39.68,FALSE
41,55,2012-09-21,5727.03,FALSE
41,56,2012-09-21,2500.88,FALSE
41,58,2012-09-21,11070,FALSE
41,59,2012-09-21,381.34,FALSE
41,60,2012-09-21,378,FALSE
41,67,2012-09-21,8376.63,FALSE
41,71,2012-09-21,4545.63,FALSE
41,72,2012-09-21,55290.82,FALSE
41,74,2012-09-21,16717.58,FALSE
41,79,2012-09-21,21855.03,FALSE
41,80,2012-09-21,17530.65,FALSE
41,81,2012-09-21,20543.75,FALSE
41,82,2012-09-21,17132.19,FALSE
41,83,2012-09-21,3491.7,FALSE
41,85,2012-09-21,2053.17,FALSE
41,87,2012-09-21,13577.13,FALSE
41,90,2012-09-21,74441.27,FALSE
41,91,2012-09-21,54974.79,FALSE
41,92,2012-09-21,122478.71,FALSE
41,93,2012-09-21,39042.18,FALSE
41,94,2012-09-21,49262.02,FALSE
41,95,2012-09-21,93304.4,FALSE
41,96,2012-09-21,2994.05,FALSE
41,97,2012-09-21,21415.89,FALSE
41,98,2012-09-21,10188.45,FALSE
41,99,2012-09-21,0.08,FALSE
42,1,2012-09-21,9967.54,FALSE
42,2,2012-09-21,16087.07,FALSE
42,3,2012-09-21,641.34,FALSE
42,4,2012-09-21,14425.9,FALSE
42,5,2012-09-21,397.88,FALSE
42,7,2012-09-21,313.35,FALSE
42,8,2012-09-21,18800.2,FALSE
42,9,2012-09-21,111.32,FALSE
42,10,2012-09-21,496.01,FALSE
42,11,2012-09-21,585.47,FALSE
42,12,2012-09-21,108.09,FALSE
42,13,2012-09-21,15434.59,FALSE
42,14,2012-09-21,1383.89,FALSE
42,16,2012-09-21,938.58,FALSE
42,17,2012-09-21,562.37,FALSE
42,18,2012-09-21,302.93,FALSE
42,21,2012-09-21,1143.5,FALSE
42,23,2012-09-21,19.44,FALSE
42,24,2012-09-21,23.91,FALSE
42,25,2012-09-21,81.08,FALSE
42,27,2012-09-21,41.82,FALSE
42,28,2012-09-21,52.78,FALSE
42,31,2012-09-21,42,FALSE
42,32,2012-09-21,13,FALSE
42,38,2012-09-21,40286.7,FALSE
42,40,2012-09-21,20834.06,FALSE
42,42,2012-09-21,149.31,FALSE
42,46,2012-09-21,5584.11,FALSE
42,49,2012-09-21,21.88,FALSE
42,52,2012-09-21,19.41,FALSE
42,56,2012-09-21,175.26,FALSE
42,59,2012-09-21,44.22,FALSE
42,60,2012-09-21,306,FALSE
42,67,2012-09-21,1005.28,FALSE
42,72,2012-09-21,-24.98,FALSE
42,74,2012-09-21,425.34,FALSE
42,79,2012-09-21,12140.05,FALSE
42,80,2012-09-21,13710.03,FALSE
42,81,2012-09-21,14276.99,FALSE
42,82,2012-09-21,6961.07,FALSE
42,83,2012-09-21,2888.39,FALSE
42,85,2012-09-21,31.67,FALSE
42,87,2012-09-21,1519.84,FALSE
42,90,2012-09-21,50504.69,FALSE
42,91,2012-09-21,38289.76,FALSE
42,92,2012-09-21,75693.8,FALSE
42,93,2012-09-21,28297.47,FALSE
42,94,2012-09-21,35480.84,FALSE
42,95,2012-09-21,58844.03,FALSE
42,96,2012-09-21,16352.67,FALSE
42,97,2012-09-21,16131.25,FALSE
42,98,2012-09-21,5242.5,FALSE
43,1,2012-09-21,6452.27,FALSE
43,2,2012-09-21,20212.08,FALSE
43,3,2012-09-21,1022.83,FALSE
43,4,2012-09-21,17643.66,FALSE
43,5,2012-09-21,1176.21,FALSE
43,6,2012-09-21,8.88,FALSE
43,7,2012-09-21,342.78,FALSE
43,8,2012-09-21,13048.99,FALSE
43,9,2012-09-21,141.94,FALSE
43,10,2012-09-21,445.26,FALSE
43,11,2012-09-21,392.26,FALSE
43,12,2012-09-21,81.43,FALSE
43,13,2012-09-21,17688.1,FALSE
43,14,2012-09-21,1634.63,FALSE
43,16,2012-09-21,1850.64,FALSE
43,17,2012-09-21,414.68,FALSE
43,18,2012-09-21,282,FALSE
43,21,2012-09-21,1454.54,FALSE
43,25,2012-09-21,21.34,FALSE
43,31,2012-09-21,16.5,FALSE
43,38,2012-09-21,50898.86,FALSE
43,40,2012-09-21,20258.98,FALSE
43,42,2012-09-21,158.77,FALSE
43,46,2012-09-21,6529.09,FALSE
43,49,2012-09-21,10,FALSE
43,52,2012-09-21,20.95,FALSE
43,56,2012-09-21,125.7,FALSE
43,60,2012-09-21,306,FALSE
43,67,2012-09-21,1508.31,FALSE
43,72,2012-09-21,167.63,FALSE
43,74,2012-09-21,874.28,FALSE
43,79,2012-09-21,10371.1,FALSE
43,80,2012-09-21,16226.33,FALSE
43,81,2012-09-21,18759.44,FALSE
43,82,2012-09-21,7676.21,FALSE
43,83,2012-09-21,3929.68,FALSE
43,87,2012-09-21,66.91,FALSE
43,90,2012-09-21,59627.41,FALSE
43,91,2012-09-21,32560.45,FALSE
43,92,2012-09-21,79693.38,FALSE
43,93,2012-09-21,36166.69,FALSE
43,94,2012-09-21,47803.59,FALSE
43,95,2012-09-21,69968.62,FALSE
43,96,2012-09-21,26307.76,FALSE
43,97,2012-09-21,18817.18,FALSE
43,98,2012-09-21,8825.68,FALSE
44,1,2012-09-21,8522.46,FALSE
44,2,2012-09-21,11032.52,FALSE
44,3,2012-09-21,571.21,FALSE
44,4,2012-09-21,8231.86,FALSE
44,5,2012-09-21,1064.76,FALSE
44,6,2012-09-21,-12.24,FALSE
44,7,2012-09-21,288.71,FALSE
44,8,2012-09-21,5116.89,FALSE
44,9,2012-09-21,89.5,FALSE
44,10,2012-09-21,62.79,FALSE
44,11,2012-09-21,490.47,FALSE
44,12,2012-09-21,100.34,FALSE
44,13,2012-09-21,8295.2,FALSE
44,14,2012-09-21,818.02,FALSE
44,16,2012-09-21,725.51,FALSE
44,17,2012-09-21,282.23,FALSE
44,18,2012-09-21,350.43,FALSE
44,20,2012-09-21,8,FALSE
44,21,2012-09-21,899.56,FALSE
44,23,2012-09-21,10.88,FALSE
44,24,2012-09-21,7.97,FALSE
44,25,2012-09-21,22.99,FALSE
44,26,2012-09-21,182.84,FALSE
44,27,2012-09-21,14.74,FALSE
44,28,2012-09-21,39.86,FALSE
44,38,2012-09-21,47665.62,FALSE
44,40,2012-09-21,17649.99,FALSE
